month,day,Daily_Temp,Daily_Precip,Daily_Humidity,Daily_Pressure,Daily_WindDir,Daily_WindSpeed,Daily_DNI,Daily_DHI,Daily_radiation
9,16,25.884615384615383,49.13076923076923,82.46153846153847,962.8307692307692,255.53846153846155,2.0153846153846158,413.84615384615387,155.15384615384616,484.0
9,27,26.8,42.88461538461539,73.53846153846153,961.1076923076924,194.0,1.2230769230769232,203.07692307692307,264.2307692307692,424.1538461538461
11,23,31.20833333333333,23.816666666666663,31.0,960.5083333333332,148.41666666666666,1.1666666666666667,412.6666666666667,197.91666666666663,480.6666666666667
5,13,31.22307692307692,42.06923076923077,53.76923076923077,961.5384615384615,198.69230769230768,1.9307692307692308,111.53846153846152,303.6923076923077,393.61538461538464
9,16,26.03846153846154,49.607692307692304,80.07692307692308,961.046153846154,275.46153846153845,1.4769230769230768,69.23076923076923,248.6153846153846,313.7692307692308
1,13,31.79230769230769,10.346153846153848,10.76923076923077,960.323076923077,130.69230769230768,1.5692307692307692,499.2307692307692,154.76923076923077,481.7692307692308
1,31,31.95384615384615,10.092307692307692,8.0,961.7538461538462,135.92307692307693,1.2999999999999998,476.6923076923077,165.0,497.0769230769231
11,13,31.316666666666663,34.31666666666667,25.83333333333333,960.3083333333334,90.5,3.125,439.4166666666667,192.75,494.0
11,24,31.433333333333334,27.241666666666664,35.666666666666664,960.45,223.58333333333331,1.1,410.9166666666667,190.08333333333331,481.8333333333333
8,26,23.57692307692308,50.76153846153846,89.23076923076923,960.9461538461538,295.15384615384613,2.0538461538461537,411.7692307692308,173.6153846153846,510.2307692307692
5,20,29.892307692307693,45.323076923076925,58.46153846153846,961.253846153846,217.3846153846154,2.4461538461538463,163.0,291.3076923076923,425.3076923076923
7,21,24.82307692307692,51.54615384615385,81.0,964.7846153846154,233.0,2.715384615384615,102.92307692307692,275.53846153846155,359.15384615384613
2,13,32.43846153846154,11.015384615384615,9.615384615384617,958.176923076923,132.3846153846154,1.646153846153846,517.6153846153846,157.15384615384616,524.6153846153846
11,18,30.616666666666664,22.35833333333333,24.0,959.55,125.33333333333331,1.9583333333333333,454.4166666666667,179.08333333333334,499.6666666666667
11,4,28.784615384615385,21.83076923076923,47.69230769230769,960.7384615384616,80.0,1.5307692307692309,619.3076923076923,102.6923076923077,527.6153846153846
3,26,32.30769230769231,30.0,36.92307692307692,959.1153846153846,86.53846153846153,1.276923076923077,248.07692307692307,265.15384615384613,468.84615384615387
4,8,35.92307692307692,29.430769230769236,29.153846153846157,957.2846153846154,194.53846153846155,1.8461538461538465,284.53846153846155,223.23076923076923,460.0
7,6,26.43846153846154,40.37692307692308,67.76923076923077,962.6461538461538,223.6153846153846,2.338461538461538,0.0,156.76923076923077,156.76923076923077
5,30,29.56153846153846,49.94615384615384,64.15384615384616,960.1615384615384,209.92307692307693,2.123076923076923,124.6923076923077,321.2307692307692,414.38461538461536
9,24,25.984615384615385,47.6,78.53846153846153,962.0307692307692,180.84615384615384,0.8923076923076922,221.69230769230768,256.84615384615387,406.7692307692308
11,14,31.166666666666668,31.0,28.58333333333333,960.0833333333334,104.08333333333331,2.8833333333333333,484.3333333333333,177.41666666666666,508.75
6,25,27.41538461538461,43.17692307692308,72.46153846153847,960.4384615384616,225.07692307692307,1.446153846153846,308.15384615384613,245.69230769230768,475.38461538461536
4,29,32.26153846153846,32.02307692307692,41.92307692307692,958.453846153846,250.53846153846155,1.8000000000000005,324.53846153846155,223.15384615384616,490.38461538461536
11,27,31.125,24.866666666666664,31.75,959.5666666666666,110.08333333333331,1.475,586.6666666666666,134.33333333333334,519.0833333333334
5,2,31.515384615384612,44.97692307692308,53.69230769230769,960.5,181.69230769230768,2.1384615384615384,239.69230769230768,291.9230769230769,461.1538461538461
12,27,30.85384615384616,19.46153846153846,18.384615384615383,958.1923076923076,185.46153846153845,1.5769230769230769,203.7692307692308,229.30769230769232,373.9230769230769
12,2,30.98333333333333,12.016666666666666,14.75,959.925,104.0,2.083333333333333,721.25,90.66666666666669,548.5
11,26,31.4,20.6,31.76923076923077,959.1,77.38461538461539,1.7846153846153845,582.7692307692307,113.84615384615384,493.9230769230769
8,6,20.66923076923077,51.26153846153846,94.46153846153848,963.4153846153846,222.46153846153845,2.9615384615384617,0.0,81.6923076923077,81.6923076923077
12,16,31.315384615384616,22.56153846153846,14.615384615384617,958.4615384615385,89.0,1.6076923076923078,515.1538461538462,131.07692307692307,463.2307692307692
9,12,26.16923076923077,47.03076923076923,81.0,960.9923076923076,238.6153846153846,1.6,299.3076923076923,238.07692307692307,483.61538461538464
