month,day,Daily_Temp,Daily_Precip,Daily_Humidity,Daily_Pressure,Daily_WindDir,Daily_WindSpeed,Daily_DNI,Daily_DHI,Daily_radiation
4,24,29.592307692307696,42.7,64.6923076923077,959.4923076923076,204.6153846153846,1.5769230769230769,193.92307692307693,297.15384615384613,453.9230769230769
12,17,31.815384615384616,19.82307692307692,16.46153846153846,959.2615384615384,158.53846153846155,1.4615384615384617,361.2307692307692,178.84615384615384,425.84615384615387
11,29,30.523076923076925,22.838461538461537,18.692307692307693,960.2615384615384,96.46153846153848,2.3615384615384616,622.3846153846154,101.3076923076923,495.0769230769231
8,25,23.73846153846154,46.315384615384616,77.84615384615384,961.8923076923076,201.6153846153846,1.9769230769230768,140.23076923076923,240.7692307692308,376.0
2,26,32.46153846153846,16.892307692307693,13.615384615384617,958.7769230769233,215.3846153846154,1.3692307692307693,80.46153846153847,318.9230769230769,388.6923076923077
10,1,25.692307692307693,48.33076923076923,79.15384615384616,960.5230769230768,158.84615384615384,2.223076923076923,101.53846153846152,321.84615384615387,372.38461538461536
7,5,25.684615384615384,46.107692307692304,73.84615384615384,963.6923076923076,226.0,1.8384615384615384,201.69230769230768,283.0,424.9230769230769
6,8,28.607692307692307,40.23076923076923,63.84615384615385,960.8846153846154,246.69230769230768,2.0846153846153843,245.23076923076923,275.53846153846155,453.0769230769231
1,24,31.79230769230769,13.884615384615383,11.692307692307692,959.1153846153846,128.30769230769232,1.2615384615384615,285.0,213.30769230769232,427.2307692307692
9,22,21.85384615384616,50.715384615384615,94.92307692307692,962.1384615384616,102.53846153846152,1.0307692307692309,87.84615384615384,151.69230769230768,189.46153846153845
7,25,23.569230769230767,51.25384615384615,86.61538461538461,961.6153846153846,272.84615384615387,2.4923076923076923,112.84615384615384,210.84615384615384,262.2307692307692
12,7,32.225,24.883333333333336,21.58333333333333,961.3166666666666,116.5,1.6,541.5833333333334,152.41666666666666,497.25
12,10,29.861538461538466,14.6,21.76923076923077,959.4769230769232,156.23076923076923,1.7461538461538462,520.0769230769231,138.6153846153846,471.84615384615387
9,22,26.49230769230769,46.73076923076923,74.15384615384616,961.9076923076924,142.76923076923077,1.6384615384615384,277.46153846153845,255.7692307692308,427.7692307692308
